filename,width,height,xmin,ymin,xmax,ymax,class
./Dataset/Images/head_634_1.jpg,390,280,65,5,227,231,person_phone_head
./Dataset/Images/01a876bfda32beb9.jpg,1024,768,175,106,278,524,Person
./Dataset/Images/hand_167_1.jpg,173,280,47,41,141,146,person_phone_hand
./Dataset/Images/head_447.jpg,300,400,37,11,293,340,person_phone_head
./Dataset/Images/hand_302_1.jpg,173,280,26,12,168,226,person_phone_hand
./Dataset/Images/024e16ee3d020278.jpg,768,1024,538,720,613,840,Person
./Dataset/Images/head_396.jpg,484,400,85,21,471,400,person_phone_head
./Dataset/Images/hand_247_1.jpg,390,280,99,28,284,265,person_phone_hand
./Dataset/Images/0110fd09b3eb4641.jpg,1024,683,405,246,587,609,Person
./Dataset/Images/head_160_1.jpg,390,280,81,31,383,259,person_phone_head
./Dataset/Images/002a41de49c574f5.jpg,1024,651,215,550,262,644,Person
./Dataset/Images/head_386.jpg,400,300,23,14,375,299,person_phone_head
./Dataset/Images/head_115_1.jpg,390,280,123,15,359,255,person_phone_head
./Dataset/Images/022fd16f8470424c.jpg,1024,768,67,46,673,767,Person
./Dataset/Images/hand_340_1.jpg,389,280,79,15,310,254,person_phone_hand
./Dataset/Images/0238c6d8553e01d1.jpg,1024,938,527,123,1022,936,Person
./Dataset/Images/Train_UCP_000417.jpg,1600,1168,774,60,1574,1069,person_phone_hand
./Dataset/Images/000471c0677f79e2.jpg,767,1024,0,0,742,1023,Person
./Dataset/Images/head_263_1.jpg,390,280,131,10,345,255,person_phone_head
./Dataset/Images/00047b40c7b664bb.jpg,1024,683,356,33,737,682,Person
./Dataset/Images/head_335_1.jpg,390,280,105,16,370,245,person_phone_head
./Dataset/Images/Val_TCP_st_000036.jpg,1024,728,724,226,856,485,person_phone_head
./Dataset/Images/0110fd09b3eb4641.jpg,1024,683,715,233,922,622,Person
./Dataset/Images/head_040.jpg,4900,3567,2077,33,4827,3366,person_phone_head
./Dataset/Images/head_167_1.jpg,390,280,38,1,364,259,person_phone_head
./Dataset/Images/head_041_1.jpg,390,280,169,27,339,254,person_phone_head
./Dataset/Images/Train_TCP_000041.jpg,300,301,2,2,294,293,person_phone_head
./Dataset/Images/00032b7066444e75.jpg,724,1024,91,78,129,225,Person
./Dataset/Images/01d7d0f0ffd5d822.jpg,1024,680,0,312,70,526,Person
./Dataset/Images/head_502.jpg,300,450,97,75,229,273,person_phone_head
./Dataset/Images/0004be5f2f0f1c66.jpg,768,1024,1,0,299,280,Person
./Dataset/Images/001bda125f2ec696.jpg,768,1024,130,49,606,956,Person
./Dataset/Images/01ee843172fac284.jpg,1024,683,761,234,957,663,Person
./Dataset/Images/01dcc22c3d1ca390.jpg,683,1024,0,350,158,885,Person
./Dataset/Images/hand_181.jpg,1600,1155,3,8,812,1068,person_phone_hand
./Dataset/Images/hand_393.jpg,1200,801,553,31,1192,801,person_phone_hand
./Dataset/Images/head_602_1.jpg,390,280,143,10,387,255,person_phone_head
./Dataset/Images/01f12372c775a3fb.jpg,768,1024,6,427,26,502,Person
./Dataset/Images/00550fdf3e35a59b.jpg,683,1024,207,71,547,634,Person
./Dataset/Images/01d7d0f0ffd5d822.jpg,1024,680,0,237,268,679,Person
./Dataset/Images/Train_TCP_000127.jpg,1024,1024,3,222,194,413,person_phone_head
./Dataset/Images/head_072_1.jpg,390,280,73,0,343,252,person_phone_head
./Dataset/Images/01cbcda1ddea49b5.jpg,1024,768,932,262,1021,528,Person
./Dataset/Images/head_465_1.jpg,390,280,64,20,387,253,person_phone_head
./Dataset/Images/hand_100.jpg,866,1360,315,57,677,711,person_phone_hand
./Dataset/Images/0014f0c3fbda63f1.jpg,1024,683,707,235,820,518,Person
./Dataset/Images/hand_085.jpg,1200,800,370,345,706,799,person_phone_hand
./Dataset/Images/hand_456.jpg,1920,736,1103,87,1365,728,person_phone_hand
./Dataset/Images/hand_427_1.jpg,390,280,131,30,276,235,person_phone_hand
./Dataset/Images/017a7f423eec6850.jpg,1024,681,0,20,602,680,Person
./Dataset/Images/hand_113_1.jpg,250,167,166,44,371,236,person_phone_hand
./Dataset/Images/Train_UCP_000066.jpg,1300,956,328,53,1300,874,person_phone_hand
./Dataset/Images/Train_UCP_000080.jpg,640,427,102,1,354,371,person_phone_hand
./Dataset/Images/001f7777f3774a89.jpg,1024,683,858,76,961,230,Person
./Dataset/Images/00a5fb71efed983a.jpg,1024,768,364,162,791,684,Person
./Dataset/Images/001262238e05ed00.jpg,1024,768,0,152,1023,767,Person
./Dataset/Images/head_232.jpg,1300,956,224,53,885,807,person_phone_head
./Dataset/Images/hand_432.jpg,1300,957,356,136,813,649,person_phone_hand
./Dataset/Images/head_119.jpg,1000,667,266,23,820,613,person_phone_head
./Dataset/Images/hand_696_1.jpg,390,280,126,22,306,250,person_phone_hand
./Dataset/Images/hand_043.jpg,867,1300,318,80,612,614,person_phone_hand
./Dataset/Images/00032b7066444e75.jpg,724,1024,487,12,706,581,Person
./Dataset/Images/Val_UCP_000493.jpg,650,433,81,13,472,433,person_phone_hand
./Dataset/Images/hand_419.jpg,650,449,205,70,555,449,person_phone_hand
./Dataset/Images/00dda07a78d26e60.jpg,1024,838,28,66,392,823,Person
./Dataset/Images/00032b7066444e75.jpg,724,1024,380,88,483,561,Person
./Dataset/Images/hand_450_1.jpg,390,280,90,19,297,253,person_phone_hand
./Dataset/Images/Train_TCP_000334.jpg,866,1300,45,58,866,1275,person_phone_head
./Dataset/Images/000085351f54575c.jpg,1024,768,96,188,123,228,Person
./Dataset/Images/017eb9b8935e83bc.jpg,1024,768,584,30,784,433,Person
./Dataset/Images/017ee456e7cde157.jpg,967,1024,695,810,966,1023,Person
./Dataset/Images/hand_155_1.jpg,417,280,99,26,258,244,person_phone_hand
./Dataset/Images/Train_TCP_000341.jpg,1300,867,487,29,1283,850,person_phone_head
./Dataset/Images/Val_TCP_000463.jpg,1300,1300,154,106,1074,1150,person_phone_head
./Dataset/Images/01ee843172fac284.jpg,1024,683,761,234,957,663,Person
./Dataset/Images/01f12372c775a3fb.jpg,768,1024,615,592,651,673,Person
./Dataset/Images/head_608_1.jpg,390,280,141,73,314,257,person_phone_head
./Dataset/Images/head_301.jpg,800,533,31,8,578,532,person_phone_head
./Dataset/Images/hand_363.jpg,6594,4401,2479,1766,3126,2880,person_phone_hand
./Dataset/Images/0006487596052ff0.jpg,1024,683,184,345,1022,682,Person
./Dataset/Images/hand_662_1.jpg,390,280,53,2,288,260,person_phone_hand
./Dataset/Images/hand_422_1.jpg,381,280,63,7,308,253,person_phone_hand
./Dataset/Images/00019bc020b24b32.jpg,1024,683,685,148,786,304,Person
./Dataset/Images/hand_1009_1.jpg,390,280,90,19,297,253,person_phone_hand
./Dataset/Images/Train_TCP_000257.jpg,450,320,72,10,321,299,person_phone_head
./Dataset/Images/0085a03f4a2b199f.jpg,1024,819,414,123,477,232,Person
./Dataset/Images/01423878f1366b1f.jpg,1024,685,560,90,1023,684,Person
./Dataset/Images/head_133_1.jpg,390,280,100,12,382,259,person_phone_head
./Dataset/Images/head_320.jpg,800,533,223,8,800,529,person_phone_head
./Dataset/Images/hand_332.jpg,450,299,14,2,288,299,person_phone_hand
./Dataset/Images/head_381.jpg,300,418,13,7,268,318,person_phone_head
./Dataset/Images/head_153.jpg,852,480,24,4,736,476,person_phone_head
./Dataset/Images/hand_260_1.jpg,390,280,180,12,381,259,person_phone_hand
./Dataset/Images/head_437.jpg,300,451,4,59,247,438,person_phone_head
./Dataset/Images/head_263.jpg,426,680,14,13,426,633,person_phone_head
./Dataset/Images/head_468.jpg,200,233,95,45,151,132,person_phone_head
./Dataset/Images/head_484_1.jpg,347,280,70,23,320,245,person_phone_head
./Dataset/Images/00550fdf3e35a59b.jpg,683,1024,66,472,652,1022,Person
./Dataset/Images/Train_UCP_000062.jpg,626,417,303,32,496,347,person_phone_hand
./Dataset/Images/Train_TCP_000266.jpg,910,480,220,9,695,474,person_phone_head
./Dataset/Images/head_485.jpg,560,400,258,17,560,388,person_phone_head
./Dataset/Images/Train_UCP_000099.jpg,1600,1068,313,157,1362,1068,person_phone_hand
./Dataset/Images/0106876257b97440.jpg,1024,768,661,350,694,397,Person
./Dataset/Images/head_469_1.jpg,462,280,57,0,430,253,person_phone_head
./Dataset/Images/hand_685_1.jpg,395,280,119,38,279,233,person_phone_hand
./Dataset/Images/head_280.jpg,500,500,93,32,409,494,person_phone_head
./Dataset/Images/0185f8322c3900c2.jpg,1024,680,899,83,1023,606,Person
./Dataset/Images/0110fd09b3eb4641.jpg,1024,683,220,24,318,288,Person
./Dataset/Images/head_177_1.jpg,390,280,25,6,319,256,person_phone_head
./Dataset/Images/Train_TCP_000251.jpg,334,500,112,97,215,228,person_phone_head
./Dataset/Images/011786fb4a301910.jpg,1024,683,953,105,1023,504,Person
./Dataset/Images/hand_523_1.jpg,389,280,103,15,275,258,person_phone_hand
./Dataset/Images/hand_653_1.jpg,389,280,83,21,257,253,person_phone_hand
./Dataset/Images/Val_UCP_000480.jpg,800,533,192,62,729,518,person_phone_hand
./Dataset/Images/head_308_1.jpg,435,280,214,46,379,232,person_phone_head
./Dataset/Images/Train_TCP_000116.jpg,2304,3072,470,88,1961,1892,person_phone_head
./Dataset/Images/head_515_1.jpg,390,280,57,33,320,258,person_phone_head
./Dataset/Images/head_410_1.jpg,390,280,128,15,339,258,person_phone_head
./Dataset/Images/head_269_1.jpg,390,280,68,11,270,254,person_phone_head
./Dataset/Images/0015502eb34bdf38.jpg,1024,682,521,278,558,406,Person
./Dataset/Images/head_127_1.jpg,398,280,132,28,325,260,person_phone_head
./Dataset/Images/00a7b1c69e40f34f.jpg,606,1024,468,692,538,889,Person
./Dataset/Images/head_380.jpg,400,604,105,110,231,331,person_phone_head
./Dataset/Images/head_271.jpg,450,329,202,6,437,315,person_phone_head
./Dataset/Images/00d7d374ecbc1397.jpg,782,1024,144,62,423,751,Person
./Dataset/Images/0110fd09b3eb4641.jpg,1024,683,602,356,660,594,Person
./Dataset/Images/018d73027b459ad5.jpg,1024,685,547,0,932,667,Person
./Dataset/Images/head_164_1.jpg,390,280,82,32,384,257,person_phone_head
./Dataset/Images/0185f8322c3900c2.jpg,1024,680,420,131,469,213,Person
./Dataset/Images/004e97b29e423be6.jpg,1024,768,769,295,1023,638,Person
./Dataset/Images/hand_1051_1.jpg,173,280,19,23,156,221,person_phone_hand
./Dataset/Images/00032b7066444e75.jpg,724,1024,115,128,175,261,Person
./Dataset/Images/01f8e5da0cade06b.jpg,980,1024,716,216,869,631,Person
./Dataset/Images/005704bba66d2af3.jpg,1024,683,180,51,713,682,Person
./Dataset/Images/01d6e7733f9e82e4.jpg,1024,768,747,337,840,416,Person
./Dataset/Images/Train_TCP_000046.jpg,1023,679,279,86,986,657,person_phone_head
./Dataset/Images/018d73027b459ad5.jpg,1024,685,316,413,575,676,Person
./Dataset/Images/019fa6d95bbc4484.jpg,1024,750,166,38,513,679,Person
./Dataset/Images/Train_TCP_000129.jpg,1600,1157,66,18,538,539,person_phone_head
./Dataset/Images/01651ab1697f878e.jpg,917,1024,510,161,673,581,Person
./Dataset/Images/hand_206_1.jpg,390,280,173,69,359,269,person_phone_hand
./Dataset/Images/017c414a1a7e1ea3.jpg,1024,627,70,169,218,492,Person
./Dataset/Images/0135df847c200438.jpg,1024,683,0,420,140,682,Person
./Dataset/Images/00019bc020b24b32.jpg,1024,683,748,211,866,408,Person
./Dataset/Images/Train_UCP_000442.jpg,450,319,89,20,329,279,person_phone_hand
./Dataset/Images/0243f0f22166c32d.jpg,1024,768,675,0,1023,494,Person
./Dataset/Images/head_679_1.jpg,390,280,107,33,348,258,person_phone_head
./Dataset/Images/hand_389.jpg,360,540,4,7,349,540,person_phone_hand
./Dataset/Images/head_197.jpg,500,334,122,8,454,315,person_phone_head
./Dataset/Images/hand_452_1.jpg,390,280,116,28,304,251,person_phone_hand
./Dataset/Images/002948245edc1901.jpg,1024,681,0,0,559,640,Person
./Dataset/Images/01ae7927a1e4c3c2.jpg,1024,680,361,101,612,446,Person
./Dataset/Images/hand_331_1.jpg,173,280,25,15,109,160,person_phone_hand
./Dataset/Images/000e003030ba73ce.jpg,1024,680,154,117,199,301,Person
./Dataset/Images/00cbc59e2adebdcb.jpg,1024,768,0,143,321,767,Person
./Dataset/Images/00bcd8de86620932.jpg,1024,682,550,105,1023,681,Person
./Dataset/Images/head_772_1.jpg,463,280,108,13,388,260,person_phone_head
./Dataset/Images/0006567209c36aae.jpg,1024,768,0,0,774,767,Person
./Dataset/Images/head_577_1.jpg,390,280,82,12,338,260,person_phone_head
./Dataset/Images/01ae7927a1e4c3c2.jpg,1024,680,361,101,612,446,Person
./Dataset/Images/000a817a350d8bdb.jpg,768,1024,0,0,767,905,Person
./Dataset/Images/hand_350_1.jpg,173,280,35,14,141,146,person_phone_hand
./Dataset/Images/0051c75d706a15e6.jpg,1024,768,283,170,928,768,Person
./Dataset/Images/hand_1019_1.jpg,390,280,100,23,315,255,person_phone_hand
./Dataset/Images/Train_TCP_000333.jpg,1600,1155,503,101,1163,1087,person_phone_head
./Dataset/Images/017f38077d0deb66.jpg,1024,683,220,340,833,682,Person
./Dataset/Images/Train_UCP_000117.jpg,500,334,95,8,333,272,person_phone_hand
./Dataset/Images/00ddedffd4b2e308.jpg,1024,768,247,230,565,618,Person
./Dataset/Images/hand_318.jpg,600,338,134,3,502,338,person_phone_hand
./Dataset/Images/00013d077c604328.jpg,1024,820,0,74,46,209,Person
./Dataset/Images/01f12372c775a3fb.jpg,768,1024,210,521,236,611,Person
./Dataset/Images/hand_176_1.jpg,390,280,126,20,299,205,person_phone_hand
./Dataset/Images/005a82a6b59afe78.jpg,1024,768,156,117,505,767,Person
./Dataset/Images/head_130_1.jpg,408,280,67,30,286,259,person_phone_head
./Dataset/Images/0001b46b0b82ee29.jpg,1024,683,512,388,599,549,Person
./Dataset/Images/head_278.jpg,600,400,214,3,595,397,person_phone_head
./Dataset/Images/head_530_1.jpg,390,280,28,23,281,252,person_phone_head
./Dataset/Images/0135df847c200438.jpg,1024,683,233,540,344,682,Person
./Dataset/Images/011786fb4a301910.jpg,1024,683,953,105,1023,504,Person
./Dataset/Images/hand_402_1.jpg,379,280,94,29,238,231,person_phone_hand
./Dataset/Images/hand_252.jpg,1600,1167,543,147,1168,921,person_phone_hand
./Dataset/Images/00ac72bc72a5cd84.jpg,1024,1020,248,150,767,752,Person
./Dataset/Images/0106876257b97440.jpg,1024,768,53,86,901,767,Person
./Dataset/Images/head_325_1.jpg,390,280,51,25,308,252,person_phone_head
./Dataset/Images/006f57bf51976d8f.jpg,1024,768,766,33,1023,767,Person
./Dataset/Images/head_119_1.jpg,372,280,54,19,317,252,person_phone_head
./Dataset/Images/head_255.jpg,1300,867,132,29,862,798,person_phone_head
./Dataset/Images/Train_TCP_000225.jpg,450,320,125,30,450,302,person_phone_head
./Dataset/Images/head_010.jpg,1300,866,144,73,849,860,person_phone_head
./Dataset/Images/head_155_1.jpg,390,280,6,0,281,252,person_phone_head
./Dataset/Images/head_251.jpg,608,342,307,25,597,331,person_phone_head
./Dataset/Images/0140297debf227db.jpg,683,1024,647,637,681,697,Person
./Dataset/Images/Train_TCP_000100.jpg,1050,700,227,251,409,529,person_phone_head
./Dataset/Images/Val_TCP_000452.jpg,1300,957,393,63,958,781,person_phone_head
./Dataset/Images/head_167.jpg,550,367,30,18,550,365,person_phone_head
./Dataset/Images/0106876257b97440.jpg,1024,768,53,86,901,767,Person
./Dataset/Images/00013d077c604328.jpg,1024,820,298,89,615,815,Person
./Dataset/Images/head_547_1.jpg,390,280,66,12,284,256,person_phone_head
./Dataset/Images/01f12372c775a3fb.jpg,768,1024,203,481,224,526,Person
./Dataset/Images/hand_243_1.jpg,390,280,172,29,369,253,person_phone_hand
./Dataset/Images/01dcc22c3d1ca390.jpg,683,1024,9,107,560,1021,Person
./Dataset/Images/01d095f50659d413.jpg,1024,680,352,267,401,329,Person
./Dataset/Images/01651ab1697f878e.jpg,917,1024,281,207,441,371,Person
./Dataset/Images/01d6e7733f9e82e4.jpg,1024,768,300,401,324,428,Person
./Dataset/Images/Train_UCP_000131.jpg,1156,1600,104,631,843,1331,person_phone_hand
./Dataset/Images/011b12191c9ee4d6.jpg,683,1024,506,192,624,515,Person
./Dataset/Images/Val_TCP_st_000001.jpg,801,1200,180,154,531,660,person_phone_head
./Dataset/Images/000471c0677f79e2.jpg,767,1024,0,0,742,1023,Person
./Dataset/Images/021b2106fff979c8.jpg,1024,777,264,151,583,742,Person
./Dataset/Images/head_423.jpg,200,226,79,122,119,185,person_phone_head
./Dataset/Images/Val_UCP_000465.jpg,550,422,52,6,550,420,person_phone_hand
./Dataset/Images/002948245edc1901.jpg,1024,681,44,465,304,632,Person
./Dataset/Images/0015502eb34bdf38.jpg,1024,682,0,417,62,452,Person
./Dataset/Images/hand_114.jpg,1252,1689,157,23,1085,1416,person_phone_hand
./Dataset/Images/head_379.jpg,500,752,12,19,487,697,person_phone_head
./Dataset/Images/hand_091_1.jpg,389,280,49,25,230,248,person_phone_hand
./Dataset/Images/hand_475.jpg,500,334,11,13,238,332,person_phone_hand
./Dataset/Images/01f12372c775a3fb.jpg,768,1024,669,521,698,581,Person
./Dataset/Images/hand_180_1.jpg,390,280,99,15,276,258,person_phone_hand
./Dataset/Images/hand_519.jpg,275,183,132,28,268,183,person_phone_hand
./Dataset/Images/Train_TCP_000056.jpg,563,800,84,64,262,436,person_phone_head
./Dataset/Images/Train_TCP_000100.jpg,1050,700,12,224,196,524,person_phone_head
./Dataset/Images/01568e898a69438e.jpg,1024,680,738,267,878,600,Person
./Dataset/Images/00019bc020b24b32.jpg,1024,683,795,149,844,260,Person
./Dataset/Images/hand_094.jpg,1200,800,714,96,1109,684,person_phone_hand
./Dataset/Images/hand_355_1.jpg,173,280,26,10,116,152,person_phone_hand
./Dataset/Images/hand_571_1.jpg,390,280,153,19,344,256,person_phone_hand
./Dataset/Images/head_321_1.jpg,390,280,123,22,315,258,person_phone_head
./Dataset/Images/00c4043fe7179b0b.jpg,1024,680,664,321,773,416,Person
./Dataset/Images/Train_UCP_000449.jpg,1300,867,443,35,1299,867,person_phone_hand
./Dataset/Images/Train_UCP_000330.jpg,500,334,150,30,400,319,person_phone_hand
./Dataset/Images/00032b7066444e75.jpg,724,1024,115,128,175,261,Person
./Dataset/Images/Train_UCP_000054.jpg,820,534,196,43,605,497,person_phone_hand
./Dataset/Images/hand_286.jpg,1300,957,692,8,1300,665,person_phone_hand
./Dataset/Images/00651e19aff087d2.jpg,776,1024,70,33,622,1023,Person
./Dataset/Images/0006487596052ff0.jpg,1024,683,621,395,771,682,Person
./Dataset/Images/00793af1bff30f0b.jpg,1024,735,317,134,498,485,Person
./Dataset/Images/hand_257_1.jpg,390,280,60,33,271,182,person_phone_hand
./Dataset/Images/0102e969b4d86515.jpg,1024,683,888,649,1023,682,Person
./Dataset/Images/0001b46b0b82ee29.jpg,1024,683,351,253,407,394,Person
./Dataset/Images/001e5022bb22230c.jpg,1024,1024,33,155,990,1005,Person
./Dataset/Images/head_664_1.jpg,389,280,167,23,356,249,person_phone_head
./Dataset/Images/0110fd09b3eb4641.jpg,1024,683,705,363,1006,586,Person
./Dataset/Images/hand_434.jpg,1500,1620,156,82,1398,1482,person_phone_hand
./Dataset/Images/00671ffe8a33c6ee.jpg,685,1024,138,216,554,880,Person
./Dataset/Images/0185f8322c3900c2.jpg,1024,680,532,133,602,187,Person
./Dataset/Images/head_158.jpg,1300,958,363,113,1222,866,person_phone_head
./Dataset/Images/hand_479_1.jpg,390,280,56,26,320,235,person_phone_hand
./Dataset/Images/hand_420_1.jpg,390,280,38,17,230,241,person_phone_hand
./Dataset/Images/hand_496_1.jpg,346,280,27,33,203,247,person_phone_hand
./Dataset/Images/hand_641_1.jpg,390,280,174,25,371,243,person_phone_hand
./Dataset/Images/hand_483.jpg,626,417,254,26,613,417,person_phone_hand
./Dataset/Images/00b9987d9dcf37ac.jpg,1024,1024,176,0,867,1022,Person
./Dataset/Images/00032b7066444e75.jpg,724,1024,98,235,145,371,Person
./Dataset/Images/01eb88cdc869d1ce.jpg,759,1024,0,3,758,1022,Person
./Dataset/Images/hand_1021_1.jpg,390,280,100,23,315,255,person_phone_hand
./Dataset/Images/head_729_1.jpg,390,280,47,19,307,250,person_phone_head
./Dataset/Images/003e8ba2ccad2bc6.jpg,1024,768,369,53,969,656,Person
./Dataset/Images/000b21663becc68e.jpg,885,768,159,329,782,656,Person
./Dataset/Images/hand_178.jpg,1200,800,400,89,803,625,person_phone_hand
./Dataset/Images/hand_468.jpg,1300,867,400,25,1019,867,person_phone_hand
./Dataset/Images/Train_UCP_000212.jpg,1415,754,2,1,843,745,person_phone_hand
./Dataset/Images/head_516.jpg,400,300,180,22,305,257,person_phone_head
./Dataset/Images/hand_150.jpg,450,299,133,5,297,267,person_phone_hand
./Dataset/Images/017eb9b8935e83bc.jpg,1024,768,888,305,949,399,Person
./Dataset/Images/00c4ee35e9b4aeaf.jpg,910,1024,40,67,826,910,Person
./Dataset/Images/022fd16f8470424c.jpg,1024,768,67,46,673,767,Person
./Dataset/Images/hand_469_1.jpg,173,280,19,23,156,221,person_phone_hand
./Dataset/Images/001bda125f2ec696.jpg,768,1024,130,49,606,956,Person
./Dataset/Images/hand_1070_1.jpg,390,280,128,26,293,242,person_phone_hand
./Dataset/Images/hand_007_1.jpg,250,146,129,2,230,125,person_phone_hand
./Dataset/Images/hand_198_1.jpg,390,280,59,42,304,258,person_phone_hand
./Dataset/Images/hand_440.jpg,1698,1131,425,139,816,770,person_phone_hand
./Dataset/Images/003f718ccc51c843.jpg,1024,768,244,267,459,745,Person
./Dataset/Images/hand_361.jpg,4096,2160,1086,21,3087,2146,person_phone_hand
./Dataset/Images/head_570_1.jpg,390,280,67,16,314,255,person_phone_head
./Dataset/Images/head_678_1.jpg,390,280,123,40,367,255,person_phone_head
./Dataset/Images/head_754_1.jpg,390,280,97,0,380,257,person_phone_head
./Dataset/Images/008a9370ee5a3bba.jpg,1024,684,37,58,276,658,Person
./Dataset/Images/000a72372756f53b.jpg,1024,680,474,6,881,679,Person
./Dataset/Images/013a0bc44be96054.jpg,612,1024,33,259,611,1022,Person
./Dataset/Images/00594fc6a3a5cc04.jpg,1024,683,0,517,26,625,Person
./Dataset/Images/hand_069_1.jpg,171,280,46,9,129,121,person_phone_hand
./Dataset/Images/head_260_1.jpg,390,280,94,33,378,257,person_phone_head
./Dataset/Images/hand_336_1.jpg,390,280,88,28,235,245,person_phone_hand
./Dataset/Images/Train_TCP_000100.jpg,1050,700,872,267,1050,525,person_phone_head
./Dataset/Images/head_081.jpg,640,467,1,2,568,423,person_phone_head
./Dataset/Images/0135df847c200438.jpg,1024,683,0,0,1023,682,Person
./Dataset/Images/005304a964878842.jpg,1024,680,7,133,531,548,Person
./Dataset/Images/hand_117.jpg,1000,667,1,1,986,664,person_phone_hand
./Dataset/Images/01d7d0f0ffd5d822.jpg,1024,680,0,312,70,526,Person
./Dataset/Images/hand_659_1.jpg,390,280,96,49,312,251,person_phone_hand
./Dataset/Images/head_236.jpg,680,1024,141,44,608,689,person_phone_head
./Dataset/Images/00032b7066444e75.jpg,724,1024,450,95,567,490,Person
./Dataset/Images/hand_231.jpg,500,500,100,4,387,397,person_phone_hand
./Dataset/Images/01820beaedcf1098.jpg,1024,683,101,247,1021,608,Person
./Dataset/Images/010a70051e87c179.jpg,1024,685,1,44,1017,537,Person
./Dataset/Images/hand_290_1.jpg,250,167,75,9,183,153,person_phone_hand
./Dataset/Images/013a6d5aad7761b8.jpg,1024,683,1,85,43,162,Person
./Dataset/Images/01d6e7733f9e82e4.jpg,1024,768,251,397,267,422,Person
./Dataset/Images/01f12372c775a3fb.jpg,768,1024,228,533,261,618,Person
./Dataset/Images/0085a03f4a2b199f.jpg,1024,819,6,568,87,755,Person
./Dataset/Images/Train_TCP_000366.jpg,626,734,96,42,467,502,person_phone_head
./Dataset/Images/hand_144_1.jpg,390,280,29,32,223,237,person_phone_hand
./Dataset/Images/0006487596052ff0.jpg,1024,683,764,391,818,496,Person
./Dataset/Images/01e71ee0cdd6b1c8.jpg,1024,683,452,0,1020,682,Person
./Dataset/Images/hand_217_1.jpg,390,280,98,32,300,234,person_phone_hand
./Dataset/Images/0085a03f4a2b199f.jpg,1024,819,518,139,609,315,Person
./Dataset/Images/0140297debf227db.jpg,683,1024,15,397,662,1022,Person
./Dataset/Images/head_056.jpg,853,1300,16,18,844,912,person_phone_head
./Dataset/Images/hand_407.jpg,1300,931,85,20,932,851,person_phone_hand
./Dataset/Images/00905df25f43a63c.jpg,1024,683,66,297,420,633,Person
./Dataset/Images/Train_UCP_000394.jpg,1600,1232,362,27,1185,1116,person_phone_hand
./Dataset/Images/hand_1076_1.jpg,390,280,53,26,233,252,person_phone_hand
./Dataset/Images/Val_TCP_000446.jpg,1300,957,240,62,821,770,person_phone_head
./Dataset/Images/00013d077c604328.jpg,1024,820,485,128,576,296,Person
./Dataset/Images/hand_490_1.jpg,346,280,127,24,299,244,person_phone_hand
./Dataset/Images/hand_1002_1.jpg,390,280,165,14,354,257,person_phone_hand
./Dataset/Images/0110fd09b3eb4641.jpg,1024,683,25,270,218,617,Person
./Dataset/Images/003f718ccc51c843.jpg,1024,768,0,284,395,766,Person
./Dataset/Images/hand_087.jpg,1067,1700,34,12,1067,1616,person_phone_hand
./Dataset/Images/head_295.jpg,480,252,101,2,464,252,person_phone_head
./Dataset/Images/024c15cb72746d40.jpg,1024,680,36,131,241,557,Person
./Dataset/Images/00032b7066444e75.jpg,724,1024,487,12,706,581,Person
./Dataset/Images/hand_433_1.jpg,390,280,85,14,299,260,person_phone_hand
./Dataset/Images/head_025_1.jpg,390,280,43,11,346,260,person_phone_head
./Dataset/Images/006e631cd2df34cc.jpg,768,1024,21,83,454,1023,Person
./Dataset/Images/Val_UCP_st_000058.jpg,626,937,178,141,411,494,person_phone_hand
./Dataset/Images/Train_TCP_000118.jpg,1200,675,517,34,781,324,person_phone_head
./Dataset/Images/head_372_1.jpg,390,280,96,14,307,248,person_phone_head
./Dataset/Images/00755995df29da87.jpg,1024,768,177,134,1022,767,Person
./Dataset/Images/0140297debf227db.jpg,683,1024,647,637,681,697,Person
./Dataset/Images/01cc45773fa2e126.jpg,1024,1024,578,0,1023,343,Person
./Dataset/Images/Train_TCP_000426.jpg,1067,1700,259,112,788,815,person_phone_head
./Dataset/Images/010074de9957d2a4.jpg,683,1024,282,58,666,970,Person
./Dataset/Images/head_466.jpg,300,200,11,15,222,196,person_phone_head
./Dataset/Images/019b03e99f5fbfcb.jpg,767,1024,118,140,676,970,Person
./Dataset/Images/01f12372c775a3fb.jpg,768,1024,579,593,606,666,Person
./Dataset/Images/01d54a8024611416.jpg,1024,683,663,37,929,550,Person
./Dataset/Images/head_252_1.jpg,390,280,66,39,339,260,person_phone_head
./Dataset/Images/head_227.jpg,289,470,43,104,236,371,person_phone_head
./Dataset/Images/head_125_1.jpg,390,280,167,35,389,254,person_phone_head
./Dataset/Images/head_444_1.jpg,328,280,51,39,222,252,person_phone_head
./Dataset/Images/005304a964878842.jpg,1024,680,7,133,531,548,Person
./Dataset/Images/hand_407_1.jpg,390,280,98,17,221,234,person_phone_hand
./Dataset/Images/hand_036.jpg,1300,958,404,47,914,634,person_phone_hand
./Dataset/Images/00dda07a78d26e60.jpg,1024,838,308,246,1014,814,Person
./Dataset/Images/01568e898a69438e.jpg,1024,680,170,376,554,678,Person
./Dataset/Images/Train_UCP_000009.jpg,400,300,263,29,400,269,person_phone_hand
./Dataset/Images/Train_UCP_000154.jpg,500,334,97,5,305,278,person_phone_hand
